Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
28.70815733333321;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3276.000000000004;
28.73754799999988;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.755999999999883;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.755999999999887;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4340.800000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.787569333333217;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.805999999999884;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.805999999999887;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.855999999999888;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.859225333333217;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.87355866666655;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.92355866666655;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9424.00000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.92355866666655;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.944891999999886;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.95922533333322;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.96358266666655;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.97355866666655;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
28.977915999999883;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1441.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.005127999999882;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1376.8000000000109;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.00922533333322;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1376.8000000000109;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.027915999999884;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1376.8000000000109;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.05922533333322;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;1376.8000000000109;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.05922533333322;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;983.2000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.077915999999885;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;983.2000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.10922533333322;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;983.2000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.10922533333322;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.127915999999885;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;10175.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.127915999999885;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11766.40000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.141883999999887;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.15922533333322;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.165739999999886;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.173558666666562;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.17791599999989;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.180073333333223;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.1878919999999;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;9035.20000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.191883999999895;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4597.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.208395999999894;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.223558666666566;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.230073333333223;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.2378919999999;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.2378919999999;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.280073333333224;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;10280.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.280073333333224;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;9896.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.2878919999999;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;9896.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.330073333333225;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4533.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;9896.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
29.360553333333225;19160.0;0.0;4527.199999999981;0.0;0.0;0.0;0.0;2271.2000000000025;4469.6000000000095;4276.000000000005;4721.599999999992;0.0;9791.20000000001;0.0;0.0;9896.800000000016;6167.199999999999;0.0;2602.3999999999833;0.0;9944.799999999981;11700.80000000001;0.0;0.0;589.6000000000108;12451.999999999993;2939.199999999989;8969.60000000001;2703.1999999999894;6641.59999999999;0.0;0.0;1275.9999999999882;0.0;0.0;3212.8000000000043;
