Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
4.076138666666667;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.076138666666667;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.944000000003;19140.159999999996;19148.136000000002;19134.456000000002;
4.107750666666666;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.107750666666666;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.122913333333333;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.122913333333333;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19147.440000000002;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.122913333333333;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.123959999999999;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.126138666666666;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.126138666666666;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19155.864;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.126138666666666;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.784;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.126138666666666;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.784;19137.136;19135.944000000003;19147.272000000004;19140.159999999996;19148.136000000002;19134.456000000002;
4.157750666666665;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.784;19136.464;19135.272000000004;19147.272000000004;19139.487999999998;19148.136000000002;19134.456000000002;
4.157750666666665;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.784;19136.464;19135.272000000004;19147.272000000004;19139.487999999998;19148.136000000002;19134.456000000002;
4.157750666666665;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.784;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.159626666666665;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.784;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.160737333333333;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.784;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.162065333333333;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.104;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.172913333333333;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.104;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.173959999999999;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.104;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.173959999999999;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19153.224000000002;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.104;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.173959999999999;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19149.192000000003;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.104;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.175070666666667;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19149.192000000003;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.104;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
4.176138666666667;19160.0;19126.584000000003;19146.784000000007;19141.808000000005;19143.184000000005;19127.688000000002;19143.384000000005;19143.408000000003;19117.719999999998;19150.007999999998;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.28;19155.872;19120.61599999999;19119.464000000004;19138.175999999996;19149.192000000003;19138.783999999996;19153.152000000002;19126.983999999997;19153.807999999997;19155.872;19156.552;19156.552;19151.784;19151.104;19136.464;19135.272000000004;19147.272000000004;19138.816;19148.136000000002;19134.456000000002;
